1,12.066284548772277,342.28314227438614
2,395.1256216363818,761.9975134544727
2,215.60256870470113,401.48534732789983
2,602.6767263990223,347.03017919706684
2,772.6679216963898,652.8867971726837
1,519.6446173872604,349.3553826127396
1,158.96961562198,170.52025625201333
1,702.3386214118557,729.9841357644328
2,19.41615910681218,185.4580795534061
2,742.2903687135208,347.7096312864792
2,125.79704879441738,619.2161747990696
1,67.28314227438614,456.9337154512277
1,183,135
2,461.1375071844597,644.5312559870498
1,717,670
1,209,318
2,646.5433759869862,17.151815954452005
2,776.8565897341022,462.5
1,660,258
2,150.12562163638182,670.0024865455273
2,202.57326336050082,228.57326336050082
1,689.96961562198,465.5202562520133
2,633.1773938683671,25.483909197449425
2,536.151815954452,224.5433759869863
2,99.60256870470114,135.48534732789983
2,316.5,13.402237023307453
2,211.3320783036102,690.1132028273163
2,69.45662401301371,618.848184045548
2,104.12562163638181,443.99751345447277
1,706,624
1,38.030384378019995,318.4797437479867
2,80.01318613432822,57.06593067164113
1,107,213
2,596.9211087826322,664.2763859782903
2,372.151815954452,260.5433759869863
1,556,603
1,501.01586423556716,597.3386214118557
2,179.20295120558262,280.78382520093044
2,554.5433759869862,355.151815954452
1,636,568
2,765.8624928155403,327.46874401295025
2,587.8624928155403,358.46874401295025
2,100.88679717268366,39.332078303610196
2,59.541920446593906,103.41615910681219
2,46.48534732789984,104.60256870470114
2,317.2971907643945,437.9929769109862
1,731.5,615.9671151042036
2,596.4161591068122,513.458079553406
2,620.8079208673709,281.5
2,233.6679216963898,359.88679717268366
2,56.48534732789984,418.3974312952989
2,416.27079603976284,467.03480924055333
2,185.96982080293319,392.6767263990223
2,329.56558586510016,128.86882826979974
2,659.0053251197616,629.2473374401192
2,609.1336490061948,323.86635099380516
2,587.541920446594,633.4161591068122
2,137.6679216963898,257.11320282731634
2,427.48534732789983,216.60256870470113
2,53.151815954452005,123.45662401301371
2,248.27638597829028,790.9211087826322
2,144.0,183.41458038259753
2,208.5433759869863,267.151815954452
2,505.98681386567176,219.93406932835887
2,497.82260613163294,366.4839091974494
2,651.8624928155403,58.531255987049754
1,383,188
1,307,611
1,182,271
2,504.56558586510016,523.8688282697997
2,482.2903687135208,460.2903687135208
1,680,396
2,295.88679717268366,580.3320783036102
2,138.67672639902227,45.03017919706683
2,795.6025687047012,548.4853473278998
2,264.7096312864792,430.2903687135208
1,509,445
1,9.47974374798667,373.03038437802
1,141,421
2,160.848184045548,254.5433759869863
2,21.5,523.9828567724844
1,329.5202562520133,111.96961562198001
1,630,555
2,688.0205645350201,315.0616936050604
2,652.4022370233074,764.5
2,744.0616936050603,293.9794354649799
1,644,525
2,598.2903687135208,503.7096312864792
2,281.5,32.807920867370825
2,205.93830639493964,775.0205645350201
2,24.88679717268366,82.3320783036102
2,141.48534732789983,768.6025687047012
1,294,723
1,748,684
1,123,636
2,744.5433759869862,443.848184045548
2,789.9868138656718,479.9340693283589
2,337.5,459.40223702330746
1,391.3553826127396,284.6446173872604
2,728.8226061316329,52.51609080255058
2,633.0301791970668,182.67672639902227
2,683.2029512055826,771.7838252009304
2,132.72361402170972,439.92110878263225
1,188,786
